id,label_0,label_1,label_2,label_3
28868,0.000311,0.000074,0.000804,0.998811
36426,0.000000,0.000000,0.000000,1.000000
88541,0.999738,0.000256,0.000002,0.000004
79945,0.999871,0.000126,0.000001,0.000001
46790,0.995761,0.003983,0.000046,0.000210
35035,0.000001,0.000001,0.000011,0.999987
42947,0.985694,0.014157,0.000044,0.000105
318,0.999975,0.000019,0.000000,0.000006
42635,0.981256,0.005578,0.007612,0.005554
61497,0.001949,0.007631,0.990318,0.000102
77297,0.977023,0.011824,0.008727,0.002427
67154,0.998261,0.000034,0.001586,0.000119
85835,0.999952,0.000002,0.000000,0.000046
53240,0.760722,0.013319,0.003270,0.222689
72001,0.000000,0.000000,0.000000,1.000000
23396,0.001170,0.998719,0.000014,0.000097
29002,0.951431,0.048476,0.000005,0.000088
20692,0.999911,0.000013,0.000037,0.000038
72560,0.568670,0.431308,0.000000,0.000022
7347,0.841597,0.157893,0.000025,0.000484
59259,0.996658,0.003218,0.000001,0.000123
36347,0.000000,0.000000,0.000000,1.000000
20193,0.999018,0.000909,0.000005,0.000069
15348,0.999595,0.000337,0.000004,0.000064
69672,0.000087,0.000013,0.000000,0.999900
59745,0.999916,0.000022,0.000006,0.000056
1321,0.996138,0.003201,0.000521,0.000140
53599,0.999905,0.000058,0.000020,0.000016
72155,0.000015,0.000000,0.000031,0.999954
55683,0.000001,0.999998,0.000001,0.000000
33627,0.999975,0.000011,0.000013,0.000001
72584,0.229711,0.744556,0.001602,0.024131
98195,0.999238,0.000722,0.000018,0.000022
30462,0.973347,0.026235,0.000011,0.000407
57771,0.998538,0.000006,0.001403,0.000053
12526,0.032262,0.000499,0.966686,0.000553
59525,0.000001,0.000000,0.000000,0.999999
51264,0.963136,0.036700,0.000005,0.000159
60177,0.994912,0.004671,0.000000,0.000417
44505,0.000005,0.000001,0.000003,0.999992
77797,0.000962,0.000012,0.998888,0.000138
69722,0.000012,0.000002,0.999983,0.000002
82589,0.997120,0.002653,0.000056,0.000171
12576,0.000087,0.000008,0.999864,0.000041
23358,0.300653,0.000447,0.000571,0.698329
10909,0.000054,0.000001,0.999936,0.000009
4014,0.999556,0.000356,0.000001,0.000087
514,0.999969,0.000030,0.000001,0.000001
60614,0.003969,0.000001,0.000028,0.996003
18568,0.000003,0.000000,0.000000,0.999997
50540,0.999783,0.000175,0.000009,0.000032
31211,0.000073,0.001131,0.000127,0.998669
95593,0.999471,0.000497,0.000003,0.000029
55251,0.000000,0.000000,0.000000,1.000000
1273,0.999938,0.000024,0.000011,0.000026
67344,0.987056,0.011051,0.000539,0.001354
17655,0.999984,0.000015,0.000001,0.000000
65847,0.999210,0.000773,0.000006,0.000012
95277,0.999999,0.000000,0.000001,0.000000
14361,0.999832,0.000039,0.000038,0.000090
39336,0.961795,0.020959,0.000083,0.017164
98724,0.999561,0.000264,0.000001,0.000174
91491,0.000115,0.000000,0.000000,0.999884
28075,0.999995,0.000002,0.000001,0.000002
82838,0.993239,0.000068,0.006351,0.000342
39063,0.860126,0.139297,0.000226,0.000351
5752,0.999616,0.000001,0.000351,0.000032
82190,0.000004,0.000000,0.000011,0.999984
53743,0.000014,0.000000,0.000002,0.999984
10522,0.999998,0.000001,0.000001,0.000000
83085,0.998856,0.001084,0.000015,0.000044
3771,0.998853,0.000982,0.000063,0.000101
98664,0.998327,0.001599,0.000019,0.000055
8101,0.870996,0.122909,0.000628,0.005468
16557,0.999875,0.000091,0.000001,0.000032
87215,0.000002,0.000000,0.000000,0.999998
36647,0.887344,0.111784,0.000038,0.000834
95349,0.999188,0.000579,0.000141,0.000091
61134,0.999894,0.000091,0.000001,0.000014
67760,0.000024,0.000004,0.999969,0.000003
8456,0.993226,0.000157,0.006134,0.000483
38346,0.000041,0.000046,0.999526,0.000388
24045,0.967156,0.000908,0.029927,0.002010
82357,0.999966,0.000015,0.000007,0.000012
84054,0.529273,0.000023,0.470306,0.000398
19377,0.983269,0.002572,0.007400,0.006759
66557,0.000000,0.000000,0.000000,1.000000
54816,0.999653,0.000169,0.000021,0.000158
43540,0.000000,0.000000,1.000000,0.000000
58352,0.999838,0.000126,0.000007,0.000029
40742,0.998360,0.001541,0.000086,0.000012
24784,0.998516,0.001476,0.000003,0.000005
73400,0.995961,0.002852,0.000657,0.000530
15416,0.999789,0.000149,0.000038,0.000024
71775,0.610974,0.388580,0.000277,0.000169
46607,0.973164,0.026180,0.000225,0.000432
66149,0.999266,0.000540,0.000000,0.000194
35271,0.999699,0.000115,0.000165,0.000021
37150,0.000059,0.000019,0.999915,0.000007
8472,0.989789,0.006018,0.002274,0.001918
5625,0.845828,0.152080,0.001841,0.000251
27949,0.995585,0.004315,0.000047,0.000053
5392,0.000003,0.000000,0.000000,0.999996
67683,0.000007,0.000000,0.000000,0.999993
79916,0.999066,0.000933,0.000000,0.000000
76516,0.999379,0.000620,0.000000,0.000001
82219,0.981766,0.017510,0.000222,0.000502
70463,0.999991,0.000009,0.000000,0.000000
59867,0.000001,0.000000,0.000001,0.999997
81601,0.960041,0.007398,0.020693,0.011868
19236,0.942765,0.057144,0.000005,0.000085
49853,0.976310,0.023689,0.000000,0.000000
60420,0.028221,0.965819,0.001499,0.004461
93280,0.000194,0.000008,0.999791,0.000008
30385,0.000055,0.000000,0.999939,0.000006
82487,0.972592,0.027246,0.000037,0.000125
97755,0.998300,0.001528,0.000095,0.000077
16084,0.000033,0.000000,0.000057,0.999910
65239,0.000027,0.000000,0.999971,0.000002
31169,0.000003,0.000000,0.999992,0.000005
60839,0.997986,0.000763,0.001128,0.000124
21991,0.996892,0.001439,0.000966,0.000703
73444,0.999757,0.000189,0.000013,0.000041
4968,0.011758,0.007673,0.979400,0.001169
85283,0.993905,0.006048,0.000001,0.000045
29025,0.000181,0.000014,0.999747,0.000058
39004,0.999754,0.000238,0.000001,0.000007
96440,0.000003,0.000000,0.000001,0.999996
65441,0.930797,0.009088,0.055409,0.004706
6292,0.994268,0.005616,0.000022,0.000094
67985,0.000002,0.000001,0.000016,0.999981
32060,0.000068,0.000402,0.999487,0.000044
20817,0.999983,0.000010,0.000004,0.000002
90801,0.592073,0.396531,0.010654,0.000742
48958,0.999207,0.000704,0.000004,0.000085
9471,0.999539,0.000060,0.000266,0.000135
18066,0.954071,0.045595,0.000064,0.000270
2651,0.997549,0.000942,0.000475,0.001034
79766,0.000004,0.000000,0.000003,0.999993
78566,0.999218,0.000017,0.000730,0.000035
17708,0.999488,0.000036,0.000311,0.000164
62596,0.004799,0.995135,0.000015,0.000052
12822,0.132168,0.108672,0.056568,0.702592
20338,0.999982,0.000012,0.000000,0.000006
72718,0.000003,0.000001,0.000008,0.999988
6036,0.997286,0.000051,0.001919,0.000745
35132,0.000012,0.000007,0.000000,0.999981
41069,0.999994,0.000006,0.000000,0.000000
16073,0.999924,0.000006,0.000054,0.000015
95273,0.957879,0.041935,0.000012,0.000174
10637,0.537968,0.460937,0.000012,0.001084
66971,0.999998,0.000002,0.000000,0.000000
79893,0.947558,0.052141,0.000086,0.000215
98456,0.990899,0.003361,0.005265,0.000475
56151,0.956702,0.041605,0.000186,0.001506
9916,0.997407,0.000323,0.002184,0.000086
70122,0.982270,0.000299,0.014268,0.003163
51290,0.455669,0.543097,0.000147,0.001088
4472,0.999748,0.000239,0.000010,0.000003
48789,0.000003,0.000002,0.000000,0.999995
75713,0.000000,0.000000,1.000000,0.000000
10133,0.000145,0.000056,0.999745,0.000054
73744,0.000003,0.000000,0.999996,0.000001
70265,0.999800,0.000196,0.000002,0.000002
71344,0.000011,0.000000,0.999988,0.000001
84752,0.999871,0.000128,0.000000,0.000001
42521,0.999772,0.000015,0.000186,0.000027
75821,0.899127,0.100727,0.000058,0.000088
45398,0.840570,0.159347,0.000011,0.000072
80427,0.000314,0.000000,0.000251,0.999435
54717,0.997723,0.002017,0.000209,0.000052
73215,0.990860,0.007240,0.000763,0.001136
13862,0.992317,0.000946,0.000279,0.006458
69689,0.004726,0.000002,0.995110,0.000162
46894,0.637721,0.362256,0.000007,0.000016
23955,0.999955,0.000001,0.000044,0.000000
18525,0.000000,0.000000,0.000000,1.000000
30777,0.998803,0.001153,0.000008,0.000036
38550,0.004852,0.995147,0.000000,0.000001
94922,0.000058,0.000010,0.000006,0.999925
29706,0.997380,0.002469,0.000004,0.000146
70687,0.999989,0.000000,0.000008,0.000003
16629,1.000000,0.000000,0.000000,0.000000
62468,0.994978,0.004546,0.000128,0.000348
16452,0.999920,0.000035,0.000042,0.000003
64182,0.000000,0.000000,1.000000,0.000000
83820,0.000000,0.000000,0.000000,1.000000
9986,0.999849,0.000000,0.000144,0.000007
2513,0.000001,0.000000,0.000000,0.999998
56060,0.000384,0.000002,0.999399,0.000215
41999,0.999860,0.000033,0.000097,0.000010
2049,0.000000,0.000000,0.999999,0.000000
6302,0.000002,0.000000,0.000000,0.999998
74322,0.000104,0.000003,0.999878,0.000016
62166,0.090063,0.000025,0.908390,0.001523
98790,0.617973,0.326565,0.011548,0.043914
66479,0.000107,0.000002,0.999880,0.000012
88423,0.000000,0.000000,0.000000,1.000000
96324,0.997706,0.002070,0.000043,0.000181
21861,0.883584,0.110363,0.003074,0.002979
64903,0.999992,0.000007,0.000000,0.000000
91153,0.996479,0.003399,0.000035,0.000087
81662,0.000032,0.000000,0.000048,0.999920
83816,0.999974,0.000023,0.000000,0.000003
1324,0.999884,0.000044,0.000050,0.000022
71279,0.999942,0.000016,0.000013,0.000029
66941,1.000000,0.000000,0.000000,0.000000
30287,0.999880,0.000056,0.000010,0.000054
62676,0.000002,0.000000,0.000002,0.999997
6554,0.926464,0.073242,0.000057,0.000237
26391,0.998887,0.001016,0.000046,0.000050
48226,0.998028,0.000019,0.001802,0.000150
23097,0.959296,0.001386,0.016734,0.022584
35876,0.000000,0.000000,0.999999,0.000000
71885,0.993164,0.006333,0.000271,0.000232
66674,0.000000,0.000001,0.000001,0.999998
80581,0.998709,0.001275,0.000000,0.000016
33555,0.998070,0.001790,0.000039,0.000101
23845,0.053956,0.945767,0.000022,0.000256
14117,0.000001,0.000002,0.000003,0.999995
71704,0.961593,0.032020,0.001907,0.004479
94075,0.999749,0.000021,0.000119,0.000110
73496,0.999985,0.000000,0.000002,0.000013
99681,0.999956,0.000013,0.000000,0.000031
36212,0.999242,0.000502,0.000094,0.000162
13112,0.999770,0.000213,0.000003,0.000014
44518,0.999979,0.000018,0.000001,0.000002
87558,0.000003,0.000000,0.000001,0.999996
82686,0.998973,0.001007,0.000008,0.000012
96664,0.944322,0.055369,0.000007,0.000302
43670,0.000042,0.000000,0.000034,0.999924
94226,0.998861,0.001041,0.000081,0.000017
39664,0.011580,0.610660,0.000691,0.377070
14519,0.999741,0.000191,0.000029,0.000039
7464,0.997876,0.000624,0.000266,0.001234
46047,0.997413,0.000008,0.002512,0.000068
20611,0.998917,0.001057,0.000005,0.000021
58583,0.999984,0.000015,0.000000,0.000000
68337,0.000000,0.000000,0.000000,1.000000
54984,0.000005,0.000000,0.000016,0.999979
78274,0.994761,0.000008,0.005078,0.000153
41676,0.999996,0.000004,0.000000,0.000000
64781,0.999995,0.000002,0.000001,0.000002
73976,0.994943,0.005009,0.000005,0.000043
86550,0.000002,0.999998,0.000000,0.000000
64559,0.999403,0.000145,0.000371,0.000081
75302,0.999999,0.000001,0.000000,0.000000
38239,0.000003,0.999997,0.000000,0.000000
35653,0.000040,0.000003,0.999930,0.000026
81658,0.000004,0.999995,0.000000,0.000001
71968,0.694962,0.304994,0.000001,0.000043
58176,0.299245,0.698850,0.001214,0.000691
33481,0.989232,0.005633,0.000849,0.004285
8522,0.880152,0.114770,0.000037,0.005042
83193,0.000001,0.000000,0.000000,0.999999
16551,0.984731,0.015224,0.000015,0.000030
92652,0.996075,0.003791,0.000024,0.000109
9096,0.000030,0.000110,0.999856,0.000004
6743,0.989957,0.001443,0.001699,0.006901
24838,0.999310,0.000579,0.000041,0.000070
2757,0.944654,0.043179,0.000577,0.011591
36080,0.986933,0.000246,0.010972,0.001848
4872,0.001588,0.000006,0.000002,0.998404
7509,0.000012,0.000000,0.000015,0.999972
57846,0.000171,0.000008,0.999800,0.000021
40717,0.987880,0.012019,0.000005,0.000097
22399,0.000009,0.000000,0.000002,0.999989
87060,0.983417,0.004769,0.007473,0.004341
14477,0.000122,0.000001,0.999872,0.000005
76220,0.000003,0.000000,0.000004,0.999993
3073,0.032989,0.966902,0.000073,0.000036
30382,0.935547,0.000062,0.000159,0.064232
99690,0.083413,0.009616,0.905064,0.001907
44724,0.000047,0.000048,0.999863,0.000042
81133,0.998638,0.000006,0.001192,0.000165
49828,0.999862,0.000003,0.000126,0.000010
49013,0.999140,0.000787,0.000006,0.000068
46930,0.999699,0.000300,0.000000,0.000000
30038,0.000073,0.000006,0.999911,0.000011
27403,0.000003,0.000001,0.999997,0.000000
78340,0.999689,0.000032,0.000036,0.000243
7123,0.999665,0.000304,0.000003,0.000028
80415,0.995160,0.003751,0.000840,0.000249
22353,0.954513,0.005399,0.039538,0.000550
49009,0.000036,0.000002,0.999958,0.000003
83404,0.999705,0.000141,0.000046,0.000108
22557,0.999901,0.000076,0.000013,0.000010
29468,0.000001,0.000000,0.000000,0.999999
95919,0.998686,0.001305,0.000001,0.000008
27890,0.000006,0.000001,0.000007,0.999986
22205,0.000004,0.000004,0.000009,0.999984
62397,0.951048,0.047038,0.000675,0.001239
46925,0.964844,0.004324,0.029986,0.000846
44255,0.999018,0.000977,0.000001,0.000004
73435,0.000201,0.000001,0.999668,0.000129
99268,0.996746,0.003247,0.000001,0.000005
73049,0.986913,0.000152,0.001089,0.011847
85286,0.852589,0.144271,0.000191,0.002948
86547,0.999968,0.000029,0.000001,0.000003
23180,0.999405,0.000113,0.000351,0.000132
1383,0.000000,0.000000,0.000000,1.000000
36796,0.535161,0.429351,0.028139,0.007349
14413,0.999302,0.000673,0.000005,0.000020
58064,0.592176,0.407398,0.000004,0.000422
58540,0.999839,0.000118,0.000002,0.000042
47118,0.999452,0.000504,0.000006,0.000038
69376,0.000007,0.000001,0.999988,0.000003
46149,0.000078,0.000001,0.999895,0.000026
92996,0.991386,0.000821,0.000322,0.007470
96601,0.000039,0.009645,0.000089,0.990227
61604,0.999977,0.000023,0.000000,0.000000
26488,0.999565,0.000274,0.000031,0.000130
7020,0.000002,0.000000,0.000000,0.999998
36817,0.999756,0.000242,0.000000,0.000002
22362,0.999974,0.000022,0.000001,0.000003
48507,0.000002,0.000000,0.999997,0.000001
80763,0.998462,0.000011,0.000177,0.001350
78368,0.997614,0.002162,0.000043,0.000181
67666,0.990713,0.000017,0.008806,0.000464
60089,0.997882,0.002091,0.000003,0.000024
40496,0.000093,0.000017,0.000437,0.999453
79626,0.997524,0.002333,0.000039,0.000104
19563,0.998834,0.000966,0.000013,0.000187
58187,0.000000,0.000012,0.999987,0.000000
60159,0.000087,0.999910,0.000002,0.000001
44812,0.999956,0.000027,0.000002,0.000015
69348,1.000000,0.000000,0.000000,0.000000
49703,0.000008,0.000032,0.999932,0.000027
28414,0.000529,0.000039,0.999409,0.000023
58112,0.842911,0.000028,0.000000,0.157060
73959,0.999998,0.000000,0.000002,0.000000
71454,0.000042,0.999956,0.000000,0.000002
93333,0.000017,0.999981,0.000001,0.000001
99659,0.994080,0.005907,0.000003,0.000010
9233,0.996174,0.002380,0.000238,0.001208
53915,0.999118,0.000007,0.000829,0.000046
69652,0.000056,0.000017,0.000012,0.999916
43767,0.999837,0.000136,0.000014,0.000013
45090,0.999999,0.000000,0.000000,0.000000
10022,0.955064,0.003797,0.036165,0.004974
59202,0.000041,0.003781,0.995885,0.000293
10684,0.985231,0.014710,0.000002,0.000058
90892,0.000002,0.000000,0.000012,0.999986
83353,0.000000,0.000000,1.000000,0.000000
59669,0.999572,0.000366,0.000005,0.000057
42414,0.000022,0.000000,0.000000,0.999977
54371,0.860685,0.139179,0.000011,0.000125
59524,0.999956,0.000029,0.000002,0.000013
54122,0.981591,0.000427,0.000015,0.017967
18641,0.000001,0.000000,0.000002,0.999997
95481,0.999709,0.000288,0.000000,0.000002
58427,0.989744,0.008507,0.000280,0.001470
75937,0.000001,0.000000,0.000006,0.999993
30493,0.000351,0.000045,0.999580,0.000024
42557,0.999980,0.000004,0.000005,0.000011
69198,0.413892,0.580452,0.002929,0.002727
48064,0.000044,0.000001,0.000052,0.999903
33186,0.998207,0.001450,0.000027,0.000316
64258,0.998834,0.001090,0.000048,0.000028
18206,0.000007,0.000001,0.999987,0.000005
51345,0.000025,0.000002,0.999958,0.000015
87175,0.999994,0.000002,0.000001,0.000003
54109,0.999972,0.000003,0.000017,0.000008
46,0.000002,0.000002,0.999995,0.000001
6380,0.000000,0.000000,1.000000,0.000000
57223,0.999974,0.000024,0.000000,0.000002
73141,0.999985,0.000012,0.000001,0.000002
24774,0.000218,0.000011,0.000002,0.999769
31481,0.000000,0.000000,0.000000,1.000000
41573,0.000002,0.000000,0.999998,0.000000
72788,0.989856,0.000016,0.010009,0.000120
94508,0.999988,0.000010,0.000001,0.000001
71983,0.000005,0.000000,0.999993,0.000002
55260,0.000181,0.000001,0.000110,0.999708
88080,0.999642,0.000135,0.000170,0.000053
2547,0.996129,0.000096,0.002006,0.001768
44348,0.000026,0.000000,0.000013,0.999962
4300,0.996663,0.000116,0.002709,0.000511
90265,0.983932,0.015847,0.000012,0.000209
12271,0.995904,0.004042,0.000023,0.000032
14098,0.988292,0.008457,0.000145,0.003106
95465,0.999942,0.000004,0.000047,0.000007
16442,0.992977,0.000096,0.006171,0.000755
58637,0.860918,0.111667,0.000252,0.027163
70431,0.999481,0.000387,0.000086,0.000046
39164,0.000001,0.000003,0.000000,0.999996
99959,0.999524,0.000090,0.000236,0.000150
72665,0.993924,0.004919,0.000654,0.000503
41990,0.999799,0.000040,0.000018,0.000142
49313,0.999050,0.000817,0.000076,0.000058
51148,0.996902,0.000403,0.002352,0.000343
60257,0.000022,0.000221,0.001200,0.998556
21050,0.985791,0.014157,0.000006,0.000047
20495,0.999944,0.000054,0.000001,0.000001
28445,0.994555,0.000101,0.004881,0.000463
28725,0.816990,0.180203,0.001118,0.001690
4453,0.995404,0.002352,0.000005,0.002240
9248,0.009013,0.000012,0.990782,0.000193
85580,0.004940,0.994928,0.000064,0.000068
16325,0.000012,0.999986,0.000001,0.000001
26361,0.999467,0.000388,0.000119,0.000027
98280,0.999816,0.000183,0.000000,0.000000
15646,0.000077,0.000002,0.999919,0.000002
57230,0.000022,0.000005,0.999971,0.000002
37467,0.998835,0.000018,0.000547,0.000601
85625,0.000021,0.000000,0.999977,0.000002
72033,0.767520,0.232479,0.000000,0.000001
75777,0.677207,0.187561,0.008371,0.126861
89809,0.000000,0.000000,0.000000,1.000000
19957,0.000676,0.000041,0.999215,0.000068
47694,0.999813,0.000148,0.000015,0.000023
95163,0.999702,0.000104,0.000136,0.000059
20723,0.000013,0.000000,0.000128,0.999859
62038,0.000028,0.000029,0.999921,0.000022
80134,0.000110,0.999851,0.000028,0.000010
82566,0.857876,0.000072,0.141461,0.000591
74198,0.999987,0.000000,0.000000,0.000013
92473,0.999448,0.000534,0.000004,0.000015
47817,0.964279,0.035639,0.000028,0.000055
66943,0.000000,0.000000,0.000000,0.999999
30744,0.999736,0.000075,0.000182,0.000007
59442,0.993483,0.000004,0.000088,0.006425
74823,0.397504,0.051527,0.549570,0.001400
45119,0.991663,0.001011,0.006931,0.000395
4661,0.000114,0.000002,0.999850,0.000034
22055,0.000003,0.000000,0.000000,0.999997
52384,0.999984,0.000014,0.000000,0.000002
20978,0.999996,0.000004,0.000000,0.000000
61190,0.000100,0.000000,0.999845,0.000054
22179,0.999807,0.000143,0.000022,0.000028
10864,0.000085,0.000006,0.999882,0.000027
27267,0.605663,0.384316,0.002862,0.007159
14382,0.999859,0.000000,0.000133,0.000008
65417,0.898031,0.000292,0.000035,0.101643
36018,1.000000,0.000000,0.000000,0.000000
92858,0.000005,0.000000,0.000012,0.999983
47218,0.973485,0.026129,0.000008,0.000378
86996,0.000002,0.000000,0.000000,0.999998
74328,0.999371,0.000502,0.000076,0.000052
72187,0.000122,0.000003,0.000146,0.999728
80661,0.000000,0.000000,0.000001,0.999998
33578,0.983433,0.016508,0.000002,0.000057
